run_id,mode,stages,scenario,device,collect_ms,candidate_parallel_wait_ms,backend_api_ms,backend_e2e_ms,ocr_ms,coord_ms,display_ms,node_count,screen_candidates,char_nodes,char_range_candidates,overlay_candidates,overlay_rendered,offensive,filtered,visual_roi_candidates,visual_roi_selected,visual_ocr_raw,visual_ocr_selected,observed_total_ms,artifact_dir
20260602T200405-opt_base_all_nodes_backend-1,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,803,1,1013,23,,1,,8,14,0,0,0,0,1,0,0,0,0,0,1013,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-1
20260602T200405-opt_base_all_nodes_backend-2,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,689,1,277,13,,1,,8,14,0,0,0,0,1,0,0,0,0,0,689,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-2
20260602T200405-opt_base_all_nodes_backend-3,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,899,0,273,13,,0,,8,14,0,0,0,0,1,0,0,0,0,0,899,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-3
20260602T200405-opt_base_all_nodes_backend-4,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,446,1,232,11,,1,,8,14,0,0,0,0,1,0,0,0,0,0,446,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-4
20260602T200405-opt_base_all_nodes_backend-5,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,460,0,301,24,,0,,8,14,0,0,0,0,1,0,0,0,0,0,460,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-5
20260602T200405-opt_base_all_nodes_backend-6,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,446,1,1155,27,,1,,8,14,0,0,0,0,1,0,0,0,0,0,1155,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-6
20260602T200405-opt_base_all_nodes_backend-7,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,643,3,886,41,,3,,8,14,0,0,0,0,1,0,0,0,0,0,886,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-7
20260602T200405-opt_base_all_nodes_backend-8,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,635,1,518,27,,1,,8,14,0,0,0,0,1,0,0,0,0,0,635,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-8
20260602T200405-opt_base_all_nodes_backend-9,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,694,0,481,27,,0,,8,14,0,0,0,0,1,0,0,0,0,0,694,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-9
20260602T200405-opt_base_all_nodes_backend-10,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,sdk_gphone64_arm64,856,1,327,26,,1,,8,14,0,0,0,0,1,0,0,0,0,0,856,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-10
20260602T200405-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,629,2,278,13,,2,,8,14,0,0,0,0,1,0,0,0,0,0,629,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-1
20260602T200405-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,527,3,181,34,,3,,8,14,0,0,0,0,1,0,0,0,0,0,527,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-2
20260602T200405-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,777,2,214,29,,2,,8,14,0,0,0,0,1,0,0,0,0,0,777,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-3
20260602T200405-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,338,5,190,33,,5,,8,14,0,0,0,0,1,0,0,0,0,0,338,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-4
20260602T200405-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,472,3,159,29,,3,,8,14,0,0,0,0,1,0,0,0,0,0,472,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-5
20260602T200405-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,640,3,178,27,,3,,8,14,0,0,0,0,1,0,0,0,0,0,640,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-6
20260602T200405-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,407,2,237,14,,2,,8,14,0,0,0,0,1,0,0,0,0,0,407,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-7
20260602T200405-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,533,2,174,14,,2,,8,14,0,0,0,0,1,0,0,0,0,0,533,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-8
20260602T200405-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,427,3,188,17,,3,,8,14,0,0,0,0,1,0,0,0,0,0,427,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-9
20260602T200405-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,443,4,272,19,,4,,8,14,0,0,0,0,1,0,0,0,0,0,443,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-10
20260602T200405-opt_base_fullscreen_ocr-1,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,2952,-1,983,-1,261,,,0,15,0,0,0,0,1,0,1,1,0,0,2952,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-1
20260602T200405-opt_base_fullscreen_ocr-2,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,563,-1,224,-1,159,,,0,14,0,0,0,0,1,0,1,1,2,1,563,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-2
20260602T200405-opt_base_fullscreen_ocr-3,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,716,-1,235,-1,165,,,0,14,0,0,0,0,1,0,1,1,0,0,716,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-3
20260602T200405-opt_base_fullscreen_ocr-4,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,423,-1,207,-1,182,,,0,14,0,0,0,0,1,0,1,1,2,1,423,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-4
