run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T200405-opt_base_all_nodes_backend-1,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,803,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-1
20260602T200405-opt_base_all_nodes_backend-1,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,1013,backend_api_ms,23,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-1
20260602T200405-opt_base_all_nodes_backend-1,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-1
20260602T200405-opt_base_all_nodes_backend-1,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-1
20260602T200405-opt_base_all_nodes_backend-1,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-1
20260602T200405-opt_base_all_nodes_backend-2,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,689,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-2
20260602T200405-opt_base_all_nodes_backend-2,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,277,backend_api_ms,13,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-2
20260602T200405-opt_base_all_nodes_backend-2,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-2
20260602T200405-opt_base_all_nodes_backend-2,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-2
20260602T200405-opt_base_all_nodes_backend-2,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-2
20260602T200405-opt_base_all_nodes_backend-3,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,899,collect_ms,0,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-3
20260602T200405-opt_base_all_nodes_backend-3,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,273,backend_api_ms,13,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-3
20260602T200405-opt_base_all_nodes_backend-3,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-3
