run_id,mode,stages,scenario,device,collect_ms,node_collection_ms,visual_roi_planning_ms,screen_candidate_extraction_ms,candidate_post_processing_ms,candidate_parallel_wait_ms,backend_api_ms,backend_e2e_ms,ocr_ms,coord_ms,display_ms,node_count,screen_candidates,char_nodes,char_range_candidates,overlay_candidates,overlay_rendered,offensive,filtered,visual_roi_candidates,visual_roi_selected,visual_ocr_raw,visual_ocr_selected,observed_total_ms,artifact_dir
20260602T174241-s1_collect_only-1,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,949,,,,,22,0,-1,,22,,8,14,0,0,0,0,0,0,0,0,0,0,949,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-1
20260602T174241-s1_collect_only-2,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,504,,,,,19,0,-1,,19,,8,14,0,0,0,0,0,0,0,0,0,0,504,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-2
20260602T174241-s1_collect_only-3,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,495,,,,,13,0,-1,,13,,8,14,0,0,0,0,0,0,0,0,0,0,495,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-3
20260602T174241-s1_collect_only-4,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,941,,,,,21,0,-1,,21,,8,14,0,0,0,0,0,0,0,0,0,0,941,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-4
20260602T174241-s1_collect_only-5,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,427,,,,,21,0,-1,,21,,8,14,0,0,0,0,0,0,0,0,0,0,427,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-5
20260602T174241-s1_collect_only-6,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,467,,,,,20,0,-1,,20,,8,14,0,0,0,0,0,0,0,0,0,0,467,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-6
20260602T174241-s1_collect_only-7,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,864,,,,,52,0,-1,,52,,8,14,0,0,0,0,0,0,0,0,0,0,864,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-7
20260602T174241-s1_collect_only-8,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,826,,,,,91,0,-1,,91,,8,14,0,0,0,0,0,0,0,0,0,0,826,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-8
20260602T174241-s1_collect_only-9,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,675,,,,,32,0,-1,,32,,8,14,0,0,0,0,0,0,0,0,0,0,675,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-9
20260602T174241-s1_collect_only-10,s1_collect_only,1,pipeline-01-collect,sdk_gphone64_arm64,825,,,,,51,0,-1,,51,,8,14,0,0,0,0,0,0,0,0,0,0,825,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-10
20260602T174241-s2_backend_only-1,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,550,,,,,24,732,14,,24,,8,14,0,0,0,0,1,0,0,0,0,0,732,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-1
20260602T174241-s2_backend_only-2,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,842,,,,,16,263,33,,16,,8,14,0,0,0,0,1,0,0,0,0,0,842,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-2
20260602T174241-s2_backend_only-3,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,357,,,,,24,260,26,,24,,8,14,0,0,0,0,1,0,0,0,0,0,357,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-3
20260602T174241-s2_backend_only-4,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,532,,,,,23,240,12,,23,,8,14,0,0,0,0,1,0,0,0,0,0,532,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-4
20260602T174241-s2_backend_only-5,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,687,,,,,22,238,26,,22,,8,14,0,0,0,0,1,0,0,0,0,0,687,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-5
20260602T174241-s2_backend_only-6,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,593,,,,,14,218,26,,14,,8,14,0,0,0,0,1,0,0,0,0,0,593,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-6
20260602T174241-s2_backend_only-7,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,585,,,,,23,299,16,,23,,8,14,0,0,0,0,1,0,0,0,0,0,585,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-7
20260602T174241-s2_backend_only-8,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,677,,,,,22,1104,33,,22,,8,14,0,0,0,0,1,0,0,0,0,0,1104,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-8
20260602T174241-s2_backend_only-9,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,673,,,,,28,243,12,,28,,8,14,0,0,0,0,1,0,0,0,0,0,673,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-9
20260602T174241-s2_backend_only-10,s2_backend_only,2,pipeline-02-backend,sdk_gphone64_arm64,576,,,,,51,189,53,,51,,8,14,0,0,0,0,1,0,0,0,0,0,576,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-10
20260602T174241-s3_ocr_roi_only-1,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,686,,,,,97,0,-1,276,97,,8,14,0,0,0,0,0,0,2,2,1,1,686,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-1
20260602T174241-s3_ocr_roi_only-2,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,845,,,,,64,0,-1,167,64,,8,14,0,0,0,0,0,0,2,2,1,1,845,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-2
20260602T174241-s3_ocr_roi_only-3,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,700,,,,,55,0,-1,,55,,8,14,0,0,0,0,0,0,2,2,0,0,700,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-3
20260602T174241-s3_ocr_roi_only-4,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,700,,,,,39,0,-1,477,39,,8,14,0,0,0,0,0,0,2,2,1,1,700,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-4
20260602T174241-s3_ocr_roi_only-5,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,640,,,,,56,0,-1,,56,,8,14,0,0,0,0,0,0,2,2,0,0,640,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-5
20260602T174241-s3_ocr_roi_only-6,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,980,,,,,105,0,-1,233,105,,8,14,0,0,0,0,0,0,2,2,0,0,980,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-6
20260602T174241-s3_ocr_roi_only-7,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,703,,,,,71,0,-1,,71,,8,14,0,0,0,0,0,0,2,2,0,0,703,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-7
20260602T174241-s3_ocr_roi_only-8,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,673,,,,,44,0,-1,475,44,,8,14,0,0,0,0,0,0,2,2,1,1,673,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-8
20260602T174241-s3_ocr_roi_only-9,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,713,,,,,33,0,-1,482,33,,8,14,0,0,0,0,0,0,2,2,1,1,713,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-9
20260602T174241-s3_ocr_roi_only-10,s3_ocr_roi_only,3,pipeline-03-ocr-roi,sdk_gphone64_arm64,709,,,,,45,0,-1,,45,,8,14,0,0,0,0,0,0,2,2,0,0,709,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-10
20260602T174241-s4_coord_only-1,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,534,,,,,45,0,-1,,45,,8,17,4,3,0,0,0,0,0,0,0,0,534,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-1
