run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T174241-s1_collect_only-1,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,949,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-1
20260602T174241-s1_collect_only-1,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-1
20260602T174241-s1_collect_only-1,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-1
20260602T174241-s1_collect_only-1,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-1
20260602T174241-s1_collect_only-1,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-1
20260602T174241-s1_collect_only-2,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,504,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-2
20260602T174241-s1_collect_only-2,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-2
20260602T174241-s1_collect_only-2,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-2
20260602T174241-s1_collect_only-2,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-2
20260602T174241-s1_collect_only-2,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-2
20260602T174241-s1_collect_only-3,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,495,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-3
